family,instance,n_vars,n_clauses,mutation,intended,method,solver,verdict,calls,aux_vars,build_time,load_time,solve_time,total_time,timed_out,error,matched_intent
blocksworld,anomaly.cnf,48,261,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,523,0.0002095999661833048,0.002112400019541383,0.001850400003604591,0.0041723999893292785,False,,True
blocksworld,anomaly.cnf,48,261,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,523,0,0.0,0.00166529999114573,0.0026244004257023335,0.0042897004168480635,False,,True
blocksworld,anomaly.cnf,48,261,clause dropped,phi => psi,tseitin,cadical153,phi <=> psi,2,521,0.0002701000776141882,0.0029049000004306436,0.002186099998652935,0.005361100076697767,False,,False
blocksworld,anomaly.cnf,48,261,clause dropped,phi => psi,incremental,cadical153,phi <=> psi,521,0,0.0,0.001558600110001862,0.0025019999593496323,0.004060600069351494,False,,False
blocksworld,anomaly.cnf,48,261,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,523,0.00023060000967234373,0.002200599992647767,0.0017710999818518758,0.004202299984171987,False,,False
blocksworld,anomaly.cnf,48,261,clause added,phi <= psi,incremental,cadical153,phi <=> psi,523,0,0.0,0.00160729989875108,0.002442699857056141,0.004049999755807221,False,,False
blocksworld,anomaly.cnf,48,261,literal flipped,no relationship,tseitin,cadical153,phi <=> psi,2,522,0.0002901999978348613,0.0025460999459028244,0.0021641000639647245,0.00500040000770241,False,,False
blocksworld,anomaly.cnf,48,261,literal flipped,no relationship,incremental,cadical153,phi <=> psi,522,0,0.0,0.0014506999868899584,0.0022770996438339353,0.0037277996307238936,False,,False
blocksworld,bw_large.a.cnf,459,4675,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,9350,0.004975900053977966,0.02116929995827377,0.01985739986412227,0.046002599876374006,False,,True
blocksworld,bw_large.a.cnf,459,4675,identical,phi <=> psi,incremental,cadical153,phi <=> psi,9350,0,0.0,0.005843600025400519,0.048591898987069726,0.054435499012470245,False,,True
blocksworld,bw_large.a.cnf,459,4675,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,9350,0.00477680005133152,0.05456179997418076,0.022056899848394096,0.08139549987390637,False,,True
blocksworld,bw_large.a.cnf,459,4675,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,9350,0,0.0,0.0066451000748202205,0.04546020331326872,0.05210530338808894,False,,True
blocksworld,bw_large.a.cnf,459,4675,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,9351,0.004483400145545602,0.018641000031493604,0.02114530000835657,0.04426970018539578,False,,True
blocksworld,bw_large.a.cnf,459,4675,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,9351,0,0.0,0.006128199980594218,0.0455009009456262,0.05162910092622042,False,,True
blocksworld,bw_large.a.cnf,459,4675,clause dropped,phi => psi,tseitin,cadical153,phi <=> psi,2,9349,0.0051694001303985715,0.01863279996905476,0.021548200049437582,0.04535040014889091,False,,False
blocksworld,bw_large.a.cnf,459,4675,clause dropped,phi => psi,incremental,cadical153,phi <=> psi,9349,0,0.0,0.005885999999009073,0.046330503188073635,0.05221650318708271,False,,False
blocksworld,bw_large.a.cnf,459,4675,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,9351,0.0039666000520810485,0.02150989999063313,0.014576399931684136,0.040052899974398315,False,,False
blocksworld,bw_large.a.cnf,459,4675,clause added,phi <= psi,incremental,cadical153,phi <=> psi,9351,0,0.0,0.005901800002902746,0.05080299999099225,0.056704799993894994,False,,False
blocksworld,bw_large.a.cnf,459,4675,literal flipped,no relationship,tseitin,cadical153,phi <=> psi,2,9350,0.04127790010534227,0.024183899979107082,0.025772899971343577,0.09123470005579293,False,,False
blocksworld,bw_large.a.cnf,459,4675,literal flipped,no relationship,incremental,cadical153,phi <=> psi,9350,0,0.0,0.006192700006067753,0.04613799916114658,0.052330699167214334,False,,False
blocksworld,medium.cnf,116,953,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,1906,0.0008893999038264155,0.005094800028018653,0.005078300018794835,0.011062499950639904,False,,True
blocksworld,medium.cnf,116,953,identical,phi <=> psi,incremental,cadical153,phi <=> psi,1906,0,0.0,0.0021786000579595566,0.010058301500976086,0.012236901558935642,False,,True
blocksworld,medium.cnf,116,953,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,1906,0.0007227000314742327,0.004832499893382192,0.005914999986998737,0.011470199911855161,False,,True
blocksworld,medium.cnf,116,953,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,1906,0,0.0,0.00218079995829612,0.0096116007771343,0.01179240073543042,False,,True
blocksworld,medium.cnf,116,953,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,1907,0.001055500004440546,0.004997599986381829,0.0050357000436633825,0.011088800034485757,False,,True
blocksworld,medium.cnf,116,953,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,1907,0,0.0,0.002355200005695224,0.009856200311332941,0.012211400317028165,False,,True
blocksworld,medium.cnf,116,953,clause dropped,phi => psi,tseitin,cadical153,phi <=> psi,2,1905,0.0008092999923974276,0.004480200121179223,0.005732899997383356,0.011022400110960007,False,,False
blocksworld,medium.cnf,116,953,clause dropped,phi => psi,incremental,cadical153,phi <=> psi,1905,0,0.0,0.0021800000686198473,0.009432899532839656,0.011612899601459503,False,,False
blocksworld,medium.cnf,116,953,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,1907,0.0008046999573707581,0.006408400135114789,0.006313099875114858,0.013526199967600405,False,,False
blocksworld,medium.cnf,116,953,clause added,phi <= psi,incremental,cadical153,phi <=> psi,1907,0,0.0,0.0022259000688791275,0.010547599638812244,0.012773499707691371,False,,False
blocksworld,medium.cnf,116,953,literal flipped,no relationship,tseitin,cadical153,phi <=> psi,2,1906,0.000794100109487772,0.005925799952819943,0.005167099996469915,0.01188700005877763,False,,False
blocksworld,medium.cnf,116,953,literal flipped,no relationship,incremental,cadical153,phi <=> psi,1906,0,0.0,0.002211500075645745,0.0098845997126773,0.012096099788323045,False,,False
bmc,bmc-ibm-2.cnf,2810,11683,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,23366,0.05741510004736483,0.04311159998178482,0.5892197999637574,0.689746499992907,False,,True
bmc,bmc-ibm-2.cnf,2810,11683,identical,phi <=> psi,incremental,cadical153,phi <=> psi,23366,0,0.0,0.016358799999579787,0.12562410323880613,0.14198290323838592,False,,True
bmc,bmc-ibm-2.cnf,2810,11683,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,23366,0.05491730000358075,0.04491820000112057,0.6245007999241352,0.7243362999288365,False,,True
bmc,bmc-ibm-2.cnf,2810,11683,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,23366,0,0.0,0.0166177999926731,0.14353199815377593,0.16014979814644903,False,,True
bmc,bmc-ibm-2.cnf,2810,11683,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,23367,0.051812399993650615,0.04357560002245009,0.5691499001113698,0.6645379001274705,False,,True
bmc,bmc-ibm-2.cnf,2810,11683,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,23367,0,0.0,0.01615059992764145,0.12718340195715427,0.14333400188479573,False,,True
bmc,bmc-ibm-2.cnf,2810,11683,clause dropped,phi => psi,tseitin,cadical153,phi <=> psi,2,23365,0.052340200054459274,0.04609439999330789,0.5736503000371158,0.672084900084883,False,,False
bmc,bmc-ibm-2.cnf,2810,11683,clause dropped,phi => psi,incremental,cadical153,phi <=> psi,23365,0,0.0,0.015788599965162575,0.12683900049887598,0.14262760046403855,False,,False
bmc,bmc-ibm-2.cnf,2810,11683,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,23367,0.01235820003785193,0.04347849986515939,0.5603798000374809,0.6162164999404922,False,,False
bmc,bmc-ibm-2.cnf,2810,11683,clause added,phi <= psi,incremental,cadical153,phi <=> psi,23367,0,0.0,0.017098199925385416,0.143595504690893,0.1606937046162784,False,,False
bmc,bmc-ibm-2.cnf,2810,11683,literal flipped,no relationship,tseitin,cadical153,phi <=> psi,2,23366,0.05081280006561428,0.04269730008672923,0.5995750000001863,0.6930851001525298,False,,False
bmc,bmc-ibm-2.cnf,2810,11683,literal flipped,no relationship,incremental,cadical153,phi <=> psi,23366,0,0.0,0.017295499914325774,0.12710179993882775,0.14439729985315353,False,,False
bmc,bmc-ibm-5.cnf,9396,41207,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,82414,0.29309430008288473,0.17301529983524233,7.332873900071718,7.798983499989845,False,,True
bmc,bmc-ibm-5.cnf,9396,41207,identical,phi <=> psi,incremental,cadical153,phi <=> psi,82414,0,0.0,0.05824190005660057,0.4942958913743496,0.5525377914309502,False,,True
bmc,bmc-ibm-5.cnf,9396,41207,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,82414,0.21311159990727901,0.17769699997734278,8.440087100025266,8.830895699909888,False,,True
bmc,bmc-ibm-5.cnf,9396,41207,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,82414,0,0.0,0.06672520004212856,0.5269500956637785,0.593675295705907,False,,True
bmc,bmc-ibm-5.cnf,9396,41207,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,82415,0.18835279997438192,0.16530019999481738,7.508744499995373,7.8623974999645725,False,,True
bmc,bmc-ibm-5.cnf,9396,41207,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,82415,0,0.0,0.07428180007264018,0.5381827058736235,0.6124645059462637,False,,True
bmc,bmc-ibm-5.cnf,9396,41207,clause dropped,phi => psi,tseitin,cadical153,phi <=> psi,2,82413,0.29362559993751347,0.16722190007567406,7.339232199941762,7.800079699954949,False,,False
bmc,bmc-ibm-5.cnf,9396,41207,clause dropped,phi => psi,incremental,cadical153,phi <=> psi,82413,0,0.0,0.05565509991720319,0.49857329844962806,0.5542283983668312,False,,False
bmc,bmc-ibm-5.cnf,9396,41207,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,82415,0.2222980000078678,0.18727489991579205,7.6412428001640365,8.050815700087696,False,,False
bmc,bmc-ibm-5.cnf,9396,41207,clause added,phi <= psi,incremental,cadical153,phi <=> psi,82415,0,0.0,0.05496600002516061,0.5077857938595116,0.5627517938846722,False,,False
bmc,bmc-ibm-5.cnf,9396,41207,literal flipped,no relationship,tseitin,cadical153,phi => psi,2,82414,0.19547800009604543,0.16864489996805787,7.355904799886048,7.720027699950151,False,,False
bmc,bmc-ibm-5.cnf,9396,41207,literal flipped,no relationship,incremental,cadical153,phi => psi,54804,0,0.0,0.05589120008517057,0.34723979828413576,0.4031309983693063,False,,False
bmc,bmc-ibm-7.cnf,8710,39774,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,79548,0.18946539994794875,0.15844930009916425,4.361198500031605,4.709113200078718,False,,True
bmc,bmc-ibm-7.cnf,8710,39774,identical,phi <=> psi,incremental,cadical153,phi <=> psi,79548,0,0.0,0.051418800139799714,0.4967057011090219,0.5481245012488216,False,,True
bmc,bmc-ibm-7.cnf,8710,39774,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,79548,0.28354879992548376,0.16805030009709299,4.5107551999390125,4.962354299961589,False,,True
bmc,bmc-ibm-7.cnf,8710,39774,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,79548,0,0.0,0.06401969993021339,0.6009094894398004,0.6649291893700138,False,,True
bmc,bmc-ibm-7.cnf,8710,39774,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,79549,0.18472420005127788,0.16963420005049556,4.390836599981412,4.745195000083186,False,,True
bmc,bmc-ibm-7.cnf,8710,39774,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,79549,0,0.0,0.052602099953219295,0.5017786008538678,0.5543807008070871,False,,True
bmc,bmc-ibm-7.cnf,8710,39774,clause dropped,phi => psi,tseitin,cadical153,phi <=> psi,2,79547,0.19660519994795322,0.16923250013496727,4.511058500036597,4.876896200119518,False,,False
bmc,bmc-ibm-7.cnf,8710,39774,clause dropped,phi => psi,incremental,cadical153,phi <=> psi,79547,0,0.0,0.0512814000248909,0.5046888018259779,0.5559702018508688,False,,False
bmc,bmc-ibm-7.cnf,8710,39774,clause added,phi <= psi,tseitin,cadical153,phi <= psi,2,79549,0.1839048000983894,0.15617309999652207,2.3022756000282243,2.6423535001231357,False,,True
bmc,bmc-ibm-7.cnf,8710,39774,clause added,phi <= psi,incremental,cadical153,phi <= psi,79549,0,0.0,0.05387119995430112,0.4879745942307636,0.5418457941850647,False,,True
bmc,bmc-ibm-7.cnf,8710,39774,literal flipped,no relationship,tseitin,cadical153,phi <=> psi,2,79548,0.16874079999979585,0.15394879993982613,4.370587400044315,4.6932769999839365,False,,False
bmc,bmc-ibm-7.cnf,8710,39774,literal flipped,no relationship,incremental,cadical153,phi <=> psi,79548,0,0.0,0.051267500035464764,0.4920501949964091,0.5433176950318739,False,,False
bms,RTI_k3_n100_m429_0.cnf,100,429,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,858,0.00046259991358965635,0.003225899999961257,0.00249510002322495,0.006183599936775863,False,,True
bms,RTI_k3_n100_m429_0.cnf,100,429,identical,phi <=> psi,incremental,cadical153,phi <=> psi,858,0,0.0,0.001925300108268857,0.004795099841430783,0.00672039994969964,False,,True
bms,RTI_k3_n100_m429_0.cnf,100,429,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,858,0.0005774000892415643,0.0032022000523284078,0.0025229001184925437,0.006302500260062516,False,,True
bms,RTI_k3_n100_m429_0.cnf,100,429,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,858,0,0.0,0.0017622000304982066,0.004736400209367275,0.006498600239865482,False,,True
bms,RTI_k3_n100_m429_0.cnf,100,429,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,859,0.0005245000356808305,0.003173000062815845,0.002465499914251268,0.006163000012747943,False,,True
bms,RTI_k3_n100_m429_0.cnf,100,429,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,859,0,0.0,0.0016549000283703208,0.004147699917666614,0.005802599946036935,False,,True
bms,RTI_k3_n100_m429_0.cnf,100,429,clause dropped,phi => psi,tseitin,cadical153,phi <=> psi,2,857,0.0005631999811157584,0.0035254000686109066,0.0155938999960199,0.019682500045746565,False,,False
bms,RTI_k3_n100_m429_0.cnf,100,429,clause dropped,phi => psi,incremental,cadical153,phi <=> psi,857,0,0.0,0.001790700014680624,0.006477799033746123,0.008268499048426747,False,,False
bms,RTI_k3_n100_m429_0.cnf,100,429,clause added,phi <= psi,tseitin,cadical153,phi <= psi,2,859,0.0005104999290779233,0.0034824999747797847,0.0034494000719860196,0.007442399975843728,False,,True
bms,RTI_k3_n100_m429_0.cnf,100,429,clause added,phi <= psi,incremental,cadical153,phi <= psi,859,0,0.0,0.0017704999772831798,0.004541799775324762,0.006312299752607942,False,,True
bms,RTI_k3_n100_m429_0.cnf,100,429,literal flipped,no relationship,tseitin,cadical153,phi => psi,2,858,0.00041459989733994007,0.0031750000780448318,0.010580499889329076,0.014170099864713848,False,,False
bms,RTI_k3_n100_m429_0.cnf,100,429,literal flipped,no relationship,incremental,cadical153,phi => psi,773,0,0.0,0.001905999961309135,0.006884899805299938,0.008790899766609073,False,,False
bms,RTI_k3_n100_m429_1.cnf,100,429,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,858,0.0007740999571979046,0.0037415000842884183,0.002620199928060174,0.007135799969546497,False,,True
bms,RTI_k3_n100_m429_1.cnf,100,429,identical,phi <=> psi,incremental,cadical153,phi <=> psi,858,0,0.0,0.001657600048929453,0.004132299334742129,0.005789899383671582,False,,True
bms,RTI_k3_n100_m429_1.cnf,100,429,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,858,0.0006339999381452799,0.0041504999389871955,0.0024395000655204058,0.007223999942652881,False,,True
bms,RTI_k3_n100_m429_1.cnf,100,429,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,858,0,0.0,0.0016990998992696404,0.004369300324469805,0.006068400223739445,False,,True
bms,RTI_k3_n100_m429_1.cnf,100,429,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,859,0.0003866000333800912,0.003160299966111779,0.0025001000612974167,0.006047000060789287,False,,True
bms,RTI_k3_n100_m429_1.cnf,100,429,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,859,0,0.0,0.0024730999721214175,0.0044969008304178715,0.006970000802539289,False,,True
bms,RTI_k3_n100_m429_1.cnf,100,429,clause dropped,phi => psi,tseitin,cadical153,phi => psi,2,857,0.0004504999378696084,0.003128900076262653,0.00879029999487102,0.012369700009003282,False,,True
bms,RTI_k3_n100_m429_1.cnf,100,429,clause dropped,phi => psi,incremental,cadical153,phi => psi,768,0,0.0,0.0017341000493615866,0.004312800010666251,0.006046900060027838,False,,True
bms,RTI_k3_n100_m429_1.cnf,100,429,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,859,0.0004390999674797058,0.0032909000292420387,0.00696210004389286,0.010692100040614605,False,,False
bms,RTI_k3_n100_m429_1.cnf,100,429,clause added,phi <= psi,incremental,cadical153,phi <=> psi,859,0,0.0,0.0016978000057861209,0.005626900354400277,0.007324700360186398,False,,False
bms,RTI_k3_n100_m429_1.cnf,100,429,literal flipped,no relationship,tseitin,cadical153,phi => psi,2,858,0.00043489993549883366,0.0032204999588429928,0.009396800072863698,0.013052199967205524,False,,False
bms,RTI_k3_n100_m429_1.cnf,100,429,literal flipped,no relationship,incremental,cadical153,phi => psi,773,0,0.0,0.0016944999806582928,0.005659000133164227,0.00735350011382252,False,,False
bms,RTI_k3_n100_m429_10.cnf,100,429,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,858,0.00041019998025149107,0.003263500053435564,0.0024690000573173165,0.006142700091004372,False,,True
bms,RTI_k3_n100_m429_10.cnf,100,429,identical,phi <=> psi,incremental,cadical153,phi <=> psi,858,0,0.0,0.0016558999195694923,0.0047513998579233885,0.006407299777492881,False,,True
bms,RTI_k3_n100_m429_10.cnf,100,429,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,858,0.0006466000340878963,0.0038542000111192465,0.0027608999516814947,0.0072616999968886375,False,,True
bms,RTI_k3_n100_m429_10.cnf,100,429,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,858,0,0.0,0.0016367001226171851,0.004185499390587211,0.005822199513204396,False,,True
bms,RTI_k3_n100_m429_10.cnf,100,429,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,859,0.0005175000987946987,0.004384599858894944,0.0024531000526621938,0.007355200010351837,False,,True
bms,RTI_k3_n100_m429_10.cnf,100,429,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,859,0,0.0,0.001700800028629601,0.004160100361332297,0.005860900389961898,False,,True
bms,RTI_k3_n100_m429_10.cnf,100,429,clause dropped,phi => psi,tseitin,cadical153,phi <=> psi,2,857,0.00039499998092651367,0.00321240012999624,0.014369299868121743,0.017976699979044497,False,,False
bms,RTI_k3_n100_m429_10.cnf,100,429,clause dropped,phi => psi,incremental,cadical153,phi <=> psi,857,0,0.0,0.0017136998940259218,0.006219900329597294,0.007933600223623216,False,,False
bms,RTI_k3_n100_m429_10.cnf,100,429,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,859,0.00042129994835704565,0.003336800029501319,0.017467399942688644,0.02122549992054701,False,,False
bms,RTI_k3_n100_m429_10.cnf,100,429,clause added,phi <= psi,incremental,cadical153,phi <=> psi,859,0,0.0,0.001716200029477477,0.007776600308716297,0.009492800338193774,False,,False
bms,RTI_k3_n100_m429_10.cnf,100,429,literal flipped,no relationship,tseitin,cadical153,phi <=> psi,2,858,0.0005402000388130546,0.0037315000081434846,0.010199799900874496,0.014471499947831035,False,,False
bms,RTI_k3_n100_m429_10.cnf,100,429,literal flipped,no relationship,incremental,cadical153,phi <=> psi,858,0,0.0,0.0022220000391826034,0.007743399357423186,0.00996539939660579,False,,False
cbs,CBS_k3_n100_m403_b10_0.cnf,100,403,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,806,0.0006546999793499708,0.004050800111144781,0.002485699951648712,0.007191200042143464,False,,True
cbs,CBS_k3_n100_m403_b10_0.cnf,100,403,identical,phi <=> psi,incremental,cadical153,phi <=> psi,806,0,0.0,0.0016717000398784876,0.003924299846403301,0.005595999886281788,False,,True
cbs,CBS_k3_n100_m403_b10_0.cnf,100,403,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,806,0.0005660998867824674,0.003548000007867813,0.002320299972780049,0.006434399867430329,False,,True
cbs,CBS_k3_n100_m403_b10_0.cnf,100,403,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,806,0,0.0,0.001689900062046945,0.004224399803206325,0.00591429986525327,False,,True
cbs,CBS_k3_n100_m403_b10_0.cnf,100,403,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,807,0.0004112999886274338,0.0029986000154167414,0.0024233999429270625,0.005833299946971238,False,,True
cbs,CBS_k3_n100_m403_b10_0.cnf,100,403,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,807,0,0.0,0.00164050015155226,0.004612199612893164,0.006252699764445424,False,,True
cbs,CBS_k3_n100_m403_b10_0.cnf,100,403,clause dropped,phi => psi,tseitin,cadical153,phi => psi,2,805,0.00038970005698502064,0.0030132000101730227,0.004205700010061264,0.007608600077219307,False,,True
cbs,CBS_k3_n100_m403_b10_0.cnf,100,403,clause dropped,phi => psi,incremental,cadical153,phi => psi,545,0,0.0,0.0016629000892862678,0.003999500069767237,0.0056624001590535045,False,,True
cbs,CBS_k3_n100_m403_b10_0.cnf,100,403,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,807,0.0003923999611288309,0.003648000070825219,0.01804859994444996,0.02208899997640401,False,,False
cbs,CBS_k3_n100_m403_b10_0.cnf,100,403,clause added,phi <= psi,incremental,cadical153,phi <=> psi,807,0,0.0,0.001672100042924285,0.005169399664737284,0.006841499707661569,False,,False
cbs,CBS_k3_n100_m403_b10_0.cnf,100,403,literal flipped,no relationship,tseitin,cadical153,phi => psi,2,806,0.00046639994252473116,0.0031069000251591206,0.012655100086703897,0.016228400054387748,False,,False
cbs,CBS_k3_n100_m403_b10_0.cnf,100,403,literal flipped,no relationship,incremental,cadical153,phi => psi,722,0,0.0,0.0020466999849304557,0.005284300190396607,0.007331000175327063,False,,False
cbs,CBS_k3_n100_m403_b10_1.cnf,100,403,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,806,0.0005912999622523785,0.003072500112466514,0.002599800005555153,0.0062636000802740455,False,,True
cbs,CBS_k3_n100_m403_b10_1.cnf,100,403,identical,phi <=> psi,incremental,cadical153,phi <=> psi,806,0,0.0,0.0016951999859884381,0.0042546994518488646,0.005949899437837303,False,,True
cbs,CBS_k3_n100_m403_b10_1.cnf,100,403,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,806,0.0004293000092729926,0.00302239996381104,0.002285500057041645,0.005737200030125678,False,,True
cbs,CBS_k3_n100_m403_b10_1.cnf,100,403,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,806,0,0.0,0.0018093999242410064,0.003957399050705135,0.005766798974946141,False,,True
cbs,CBS_k3_n100_m403_b10_1.cnf,100,403,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,807,0.0003955999854952097,0.003918299917131662,0.0023682001046836376,0.00668210000731051,False,,True
cbs,CBS_k3_n100_m403_b10_1.cnf,100,403,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,807,0,0.0,0.0016439000610262156,0.004109799978323281,0.005753700039349496,False,,True
cbs,CBS_k3_n100_m403_b10_1.cnf,100,403,clause dropped,phi => psi,tseitin,cadical153,phi => psi,2,805,0.0004621000261977315,0.003437599982134998,0.006712100002914667,0.010611800011247396,False,,True
cbs,CBS_k3_n100_m403_b10_1.cnf,100,403,clause dropped,phi => psi,incremental,cadical153,phi => psi,545,0,0.0,0.0018674000166356564,0.004115599440410733,0.00598299945704639,False,,True
cbs,CBS_k3_n100_m403_b10_1.cnf,100,403,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,807,0.0003912999527528882,0.003109400044195354,0.007942399941384792,0.011443099938333035,False,,False
cbs,CBS_k3_n100_m403_b10_1.cnf,100,403,clause added,phi <= psi,incremental,cadical153,phi <=> psi,807,0,0.0,0.001702499925158918,0.009084399905987084,0.010786899831146002,False,,False
cbs,CBS_k3_n100_m403_b10_1.cnf,100,403,literal flipped,no relationship,tseitin,cadical153,phi <=> psi,2,806,0.0005765999667346478,0.003104300005361438,0.007898499956354499,0.011579399928450584,False,,False
cbs,CBS_k3_n100_m403_b10_1.cnf,100,403,literal flipped,no relationship,incremental,cadical153,phi <=> psi,806,0,0.0,0.001690699951723218,0.007021800265647471,0.008712500217370689,False,,False
cbs,CBS_k3_n100_m403_b10_10.cnf,100,403,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,806,0.0005238000303506851,0.003209399990737438,0.0026637999108061194,0.006396999931894243,False,,True
cbs,CBS_k3_n100_m403_b10_10.cnf,100,403,identical,phi <=> psi,incremental,cadical153,phi <=> psi,806,0,0.0,0.0016752000665292144,0.004369799862615764,0.0060449999291449785,False,,True
cbs,CBS_k3_n100_m403_b10_10.cnf,100,403,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,806,0.0003880999283865094,0.0029632000951096416,0.0023723000194877386,0.00572360004298389,False,,True
cbs,CBS_k3_n100_m403_b10_10.cnf,100,403,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,806,0,0.0,0.0015816999366506934,0.003909499850124121,0.005491199786774814,False,,True
cbs,CBS_k3_n100_m403_b10_10.cnf,100,403,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,807,0.0006395999807864428,0.0036074999952688813,0.0028587999986484647,0.007105899974703789,False,,True
cbs,CBS_k3_n100_m403_b10_10.cnf,100,403,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,807,0,0.0,0.0016727999318391085,0.003909800201654434,0.005582600133493543,False,,True
cbs,CBS_k3_n100_m403_b10_10.cnf,100,403,clause dropped,phi => psi,tseitin,cadical153,phi => psi,2,805,0.00039410009048879147,0.0039950000355020165,0.0034348999615758657,0.007824000087566674,False,,True
cbs,CBS_k3_n100_m403_b10_10.cnf,100,403,clause dropped,phi => psi,incremental,cadical153,phi => psi,545,0,0.0,0.0016631000908091664,0.003181400476023555,0.004844500566832721,False,,True
cbs,CBS_k3_n100_m403_b10_10.cnf,100,403,clause added,phi <= psi,tseitin,cadical153,phi <= psi,2,807,0.00039929989725351334,0.0030759000219404697,0.002912500058300793,0.006387699977494776,False,,True
cbs,CBS_k3_n100_m403_b10_10.cnf,100,403,clause added,phi <= psi,incremental,cadical153,phi <= psi,807,0,0.0,0.0021183000644668937,0.00430029968265444,0.006418599747121334,False,,True
cbs,CBS_k3_n100_m403_b10_10.cnf,100,403,literal flipped,no relationship,tseitin,cadical153,phi <= psi,2,806,0.0003793999785557389,0.0030391999753192067,0.005123600014485419,0.008542199968360364,False,,False
cbs,CBS_k3_n100_m403_b10_10.cnf,100,403,literal flipped,no relationship,incremental,cadical153,phi <= psi,722,0,0.0,0.0016465000808238983,0.008808199781924486,0.010454699862748384,False,,False
dubois,dubois20.cnf,60,160,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,320,0.00012059998698532581,0.001914600026793778,0.0011791998986154795,0.0032143999123945832,False,,True
dubois,dubois20.cnf,60,160,identical,phi <=> psi,incremental,cadical153,phi <=> psi,320,0,0.0,0.0016083000227808952,0.0017086999723687768,0.003316999995149672,False,,True
